,uuid,HR
377,90179bb6-e805-4210-a1c7-2c5805966250,68.32259382691883
378,b74fe490-8031-417a-b5d3-42c3e70fb4dc,62.719174590127125
379,e82db968-7ab1-435e-8817-2ccb972cdc5b,94.17120100541823
380,80f9e86b-52e1-4e90-b167-53477e666b2c,98.56586207875637
381,e81e7c42-c6f9-4779-904e-48b2f4b1debf,52.29321731146874
382,1cf39710-bfe4-4fb0-9b69-6f62de4bec95,90.70148536429588
383,aafdc1a3-37c5-401b-8ce5-30e5dc3162d5,61.885738378013
384,ed3f845b-a8a0-431b-9e2c-a3b1ac974372,74.72760938927986
385,246ba5c9-8112-4a5f-ac91-73b779029a9a,79.38416891321822
386,655ab7c5-db0b-49eb-81a9-db1799b12b1c,62.698577375386655
387,00e4c985-a7dd-4974-a275-9ccc75c8f40c,62.441667866195786
388,c28a8e11-3061-4f6a-b4ac-476650188cd6,80.83579064497111
389,b347f134-85d3-42c8-80ca-8166b8dd2ea3,62.8045544352452
390,88d6b447-07a8-4c9e-8831-12afaafc1b94,67.15364529029266
391,aff5b02e-3d98-4d83-8d10-80f60c146171,74.519701653156
392,89a2cf41-5af8-4d0c-a01e-66278504d3cf,72.79229566548331
393,c0b8a7e6-d69c-4e0a-83e0-878e806d1f15,73.38463092026811
394,add83a7a-6a61-498b-aa2b-4bd7b8f04762,66.74602066090553
395,f058df58-c421-454e-b73d-fb062f2c0798,58.11574755490817
396,1579e4af-f60c-4f57-bfd0-e1ce03989bbf,80.48845941314711
397,5fdd2272-3f13-4d72-8dcd-29db224df3bd,94.6208791934243
398,8bb7d243-6253-455a-8131-29fd1b569821,80.55240604120738
399,a9f719b0-88df-4f23-99e5-11b8b6cff496,67.80852442987833
400,56c998fb-cee7-44f7-98dc-2c6279c7cbd7,75.00966401416277
401,d20f6e17-4ea0-4ef0-8f0b-f0eef3a7d095,79.15850956745567
402,f54309ee-11aa-428c-b8f9-b01cfaec7148,68.75682992110939
403,2b5e7e68-b684-4f05-88f5-82f4d4118ede,92.29123807682495
404,ebb6b3aa-f892-4e39-acc4-9e24ff2bfb78,73.73540649361499
405,a78e7873-9794-45bc-83f7-156552ac2d65,73.43503572753255
406,74fb8d42-18e3-4b84-aa57-50d95c63d575,74.8784060050866
407,5df932fe-c5a3-4721-8d46-7c6f1fa10363,61.672758982035575
408,eb4031a9-da12-4557-a3b9-b55d3532e6b6,64.69308056639879
409,6948059d-7652-4574-a7f3-cc7d80399ff5,61.83468035389511
410,6360ee35-dc4d-445e-8927-455244c34412,73.0790869212995
411,a5b59d08-3557-4850-9508-2667b03fe41a,70.04836499828598
412,3cf4e557-f298-4e08-ab4f-eb3d773b1be8,64.59683234551535
413,7925ec52-294f-4f83-9187-d7483277c101,70.34134374778877
414,dae06c28-5002-4058-ab10-d6c41a2db814,63.89878085397649
415,33c430eb-767e-40ee-a873-fae8622a081f,73.96782729865889
416,3dca5092-c4a6-46d9-92ff-14a52f74518e,79.39662322494557
417,2004dce5-71da-4cfb-b831-7750b314c7b9,73.51341650484481
418,4b1bbfbc-d1f9-45c1-8c50-1320c7009fbd,68.5716652940581
419,bd2bb7ed-a581-4ad5-919c-01fa3c137ef7,70.44257105578492
420,de1520d2-60e9-46cc-b0a3-b9a4ca989188,60.91794417229191
421,68d0b93f-4d65-4687-a40e-62815bdd7435,78.70833086624309
422,b29544f2-6485-440a-8074-c13d5263978e,78.33259152388742
423,b3b8238c-d9d9-4267-bd17-7a42e4f3a7e7,83.4098825474009
424,097e0909-4cd0-4196-a277-f912b0fab97a,90.92907619156371
425,e2efda3c-fe69-4876-8c8e-11f1d17e78e3,77.19518468633606
426,223de1ad-5ac8-41f0-889c-9c9e35ef12cf,72.79941646173621
427,70dd4993-e601-431e-97cd-4f25c9388095,70.67253877882575
428,0500711c-3d43-426f-8531-f711ee75b3a3,77.45243548721969
429,b79a94db-756f-4b8a-9837-5f946910bfed,79.4383313639294
430,1efbb6f3-6b41-4a0a-9579-d8780642fa60,81.79050867690904
431,843d5e8e-d2d5-4c6e-8a9e-e97423db4d32,68.64271979842424
432,9b325dd9-3f3e-460b-abe8-dfed77da543f,54.61911894314878
433,f08b5fb5-320b-4d07-a17e-c62de1bb5c1c,80.94411766820505
434,fd58c44d-2d08-4f2c-971d-f57bc980ef45,87.39910744385388
435,acb25ded-7e8a-4585-aca8-a7219e9e2208,70.29032089455698
436,079618c2-d35b-4ed4-b933-53d5103658eb,54.57036650418715
437,41128711-2ef4-4410-ba71-a3db6cf90f57,74.32120457644488
438,4701e2de-ea34-4ba3-9725-fd472e2b327d,71.32845028928796
439,db01a248-1eef-4e1c-834a-fb89f4eeb25b,71.71870901530889
440,3d48a2ad-5cf7-48a1-908d-0f91afd3fe7d,81.8985820043258
441,6f88ca33-95be-4355-8a3c-f8f105571a36,63.62401385603974
442,da61c174-e865-4cca-8c97-27b937cc2008,63.53522307565943
443,3dc012fd-c040-4308-a904-8ab576df72a3,86.73847202411228
444,616557f7-fbbe-489e-a25d-884c0f2ec721,64.02414562108687
445,770fef1f-29db-45c6-b98e-ce38be272b21,76.57256874131537
446,8b924fe9-32a0-47e0-a5d7-75fa331c8081,70.72254680026892
447,25e7eb40-5adf-4a7f-a6f1-a1da21cccbcf,81.8604671591656
448,8ce13af5-cc61-4a8c-88d5-25ec3f8c93c9,65.90210834636954
449,ec231638-15cb-4e47-a02c-c2a16a8edcb6,68.12542923720024
450,7de1ae67-8514-4a4f-b931-a67e75079c72,73.92695664590383
451,b8e61dfb-349b-48a2-8015-03a852311e10,63.1940539252937
452,72aadb4a-8885-4cd8-aa4f-d97c811db6da,81.05959929735009
453,6f8c67a2-2f19-4d2f-a55f-354dbdf05d5c,78.4546360575797
454,00abe6c5-704f-4faf-a180-479fbbbbfceb,58.83592444833156
455,9b00fe31-9df7-4736-813f-ebde44a5f455,81.62956910104599
456,890449cd-8c6a-467d-93d0-d4b9829e72ba,80.41791315810912
457,9f4b33a7-a8af-4bee-8356-b0eb8bb26b49,65.60875217677392
458,958d1b8b-f470-451c-82df-93fc7d41edcc,68.43657232970682
459,f6eb157a-ce15-4ea4-b3c9-578e7106bba2,68.45413804621037
460,c495d968-2ddd-44ef-88b9-dbe315036fbe,78.51512796346903
461,cf8d4c41-da54-4db2-8767-1a6298ba716b,84.60616293422564
462,fca223e0-30d1-404b-b751-8a491c20eab4,74.35205897816152
463,092146d3-00c0-477a-bbc8-3654d239cf12,63.63131635235518
464,b1f8f6d7-f53a-462d-a1a3-f8d7b31d95a9,78.31569248763243
465,786ae331-3319-42be-a006-1cecb5489701,58.36900747450341
466,c4260711-5e94-4088-add6-ff50368afa62,70.29673309740896
467,19747ad8-f260-479e-9077-6a69134ec9fe,58.82097529718782
468,067e1c8e-85e8-41f3-9627-04fdbe535577,80.74143099832628
469,c3267663-4678-4d3f-95ff-162f2a1b9ec3,84.5673818854078
470,71ec8701-37be-47ec-a7bb-3f134fe03d49,93.27987004098557
471,d1421cbf-98b9-42c0-90a8-7928abc481bb,66.3016148742346
472,350b0c49-bd98-43e0-bb04-98ed2340faef,68.85749685299605
473,85f069c4-f94f-4fda-9e89-9d36fcf3ac30,59.18626605460528
474,2bbe9f7e-5045-439f-b387-5ee4375b47bd,54.258221847248585
475,44f014db-b3cc-4b2c-b214-8e7b2d4ab018,73.61052923964583
476,407d0455-6417-4c24-9e24-495bc491bb8c,61.2985973733664
477,0dcaeeee-25c9-4d4d-ac8e-775c61db2b07,81.49703185554092
478,5a5872dc-24c0-4f11-8060-d7f8da29fcd7,91.57954620516468
479,5b73c8ac-c1aa-4393-a37d-5eb5432d2430,84.74997252256648
480,095abed8-d895-4498-a9c3-523afd70d27f,65.98874341674632
481,dbeced67-31ae-4785-bf74-c6b42774392b,75.15569196519107
482,a08377eb-4701-4b7f-8ccf-3c288a849007,72.99754686807822
483,11a7cf5b-32f2-4994-87c4-641f91286c4b,97.14815902103443
484,cfe05b58-3a05-4294-b608-92d4e3e5e84e,69.50566401543308
485,2cf57fa8-f0ba-4d56-961a-f729ca623857,105.25452121774704
486,a5aba4ae-74fa-4128-8d51-e4302eb93b8f,58.89904447565336
487,06716de3-e896-4d75-affe-89429bb0239a,82.6837132275396
488,0cb7217b-321c-4357-89c7-2edbf118c267,67.4179073006743
489,f3c82253-a2c9-4e33-a4be-4fc7240be976,83.02147413501304
490,d352fb14-fa65-476d-99c1-a47950655cbd,82.35273528313196
491,d407d2b2-a00a-4573-914c-fb60032eb3fc,79.95386649958645
492,70f6dec0-c411-41e3-a7fd-d73cfe91ea58,74.88464066548299
493,5ca9c2d7-0bf4-4227-a09c-fcecd1eda884,64.68856675522801
494,de8f784a-94be-400d-ab6a-fee334712881,76.73864869677614
495,6aa29f3b-e296-474b-b2eb-036ca1d1fddb,93.07150114862863
496,dedbab25-acc1-452d-a175-abe132c55aab,64.98834775896633
497,d798a18f-8711-403f-89c7-b1d3128dd4b6,78.3109965094368
498,2ab05cdc-4ab5-40e5-95db-29c545dc0bba,53.274541533532286
499,85dec45f-6062-4e96-bf32-7f3a627934bb,79.87311910234646
500,cdf0f1a9-b8a7-44fc-96b9-fc2eb9023b9c,93.6207827441663
501,afb92912-1cfa-4ae8-a946-683ca5a63be4,98.3724588948831
502,3bb52e9d-fd00-446f-a7aa-061a40151e75,66.57542493157338
503,d5b98d09-2aed-47e4-a161-15ad4335f6e5,72.10445635731742
504,1cf25d62-0fa9-4d6d-96c9-fc11ac444df6,81.35524714987986
505,0cbec0f8-88b9-4540-87a6-19d085a2dbf9,68.96841701274171
506,88921672-df38-4239-8f0f-56e166f7641c,58.736283230372536
507,8a92723c-e592-4404-b447-ec5831205cac,61.74778581701126
508,0809a957-265b-428f-b62b-50994ec23ed2,81.85355813272406
509,2f8607d2-cf39-42d2-900a-11517daee65f,62.050163247880775
510,5535de28-eafc-4379-a962-0753d2366726,70.48906436412551
511,51fed074-fe11-44dd-b627-77d2192c46e7,63.55372105847576
512,ff27b434-662b-4917-b0bd-3b7df6256fb5,54.60026622989881
513,1563a75d-6cce-45b5-8c26-59bf6cfad494,70.26203928737739
514,175933e5-2144-40d0-b2e9-102632b93424,58.49862563886806
515,79927b54-faed-4418-a99f-70a6a51d9187,79.53411238884229
516,3dfe7257-9ad9-4683-97d5-078d5d7880c2,76.06448382474906
517,f0b01e6b-a0bd-409f-9a0d-ed092e113381,77.60538591392111
518,2bf87798-4db2-4d5d-bb7a-cc5b23fad663,83.91877767900877
519,c3a86770-b80b-4a0e-97c1-37fa8919c0e0,77.6713543252324
520,9c9552b6-9128-4ebd-83f8-0d7c6e454207,62.6662270158334
521,d342cc92-7fa1-47d3-89de-d2c9245d5c79,82.39173520433245
522,8756c922-2041-4b6b-9d04-c8f5916a3afb,79.06552169224435
523,96e45e36-2390-46d6-863a-c82ede722ef7,80.58716828756482
524,7b92f2dd-824b-4e34-929b-ec129849b282,80.34338417017003
525,68993e1f-1b8d-4da4-a061-3b84c8bd9ddc,68.67561332038944
526,254b2474-69a5-4f21-8010-d6721a804bf9,69.40014639912357
527,22495a70-4699-4288-979a-25e8a251d471,66.41807491579105
528,e273c9e0-429b-44f1-a5f4-82ec2f6c7503,53.316481426342946
529,cde268fa-72a8-414e-8f02-749f85505bc5,79.83672081445948
530,29537582-ef82-440f-8197-99c3fc336e3f,78.55258525256872
531,edd43187-9dd9-4423-b520-e49baa833a74,54.78785303071252
532,8e3ca44c-2d31-48f5-801a-45aa73fc8f84,74.86289062719206
533,c274bd3b-51ae-4cb7-9b4e-ecdad6328c25,68.27330355232033
534,051b60cc-c9cd-4f9e-a5c5-f92043a7597e,65.03471507009738
535,2a5f9d49-973d-4d8d-950d-e86bcfc53ae4,92.05561925358721
536,353ece92-97e7-41c1-9f82-b2d8d3775f83,72.38275452948673
537,06b702a0-17cf-4224-ba70-09f7e93f5b3d,72.59719541735286
538,190b261b-e907-42a2-a3dc-49a38b2d6bc6,83.83959925055304
539,9a5bc101-87ba-4475-b16f-3ede68c77968,59.92529186220067
540,43474737-037b-4e2d-ac16-6507220f6a3d,86.54651906163436
541,7f581597-cc33-427e-be05-39718223bfc4,82.10183260670746
542,69fc29cb-470f-4294-8a51-05d33567c1d2,80.16050812584128
543,ce57eb03-1727-4186-9118-b84646b25d85,90.40579400055417
544,3a92470d-9371-4bdd-b6a0-b7eba5656ec4,72.12179927350138
545,145be082-a123-4100-9530-e420cbb46138,64.74791694595588
546,47656e8c-5d2b-4059-9e5e-d6b651621c62,68.04838038497029
547,0ac97421-2689-461c-b23a-c61f5dc2071b,56.594901694236796
548,c10dcb83-f4e1-4438-99c6-419f4c627d2a,60.308523662465916
549,88109c5e-2526-4ce5-b377-62ae874a3929,73.52277483548689
550,6b2cd3aa-60db-4fcc-bfb6-427faae07882,74.95328127945479
551,9bb6737c-ddff-444e-b019-3a2e394378be,81.18405598344833
552,4007da58-5738-4181-8a59-8bd3ade321aa,79.18857604168838
553,341a7c9a-fe41-4101-bca6-d48dd3acad3d,75.71571209641043
554,8d6b48da-74a2-4a4c-9826-f5aae489dd8f,78.37993129738541
555,b5e8cd65-3711-4226-9758-9e4e280e783f,81.26162480880743
556,4fccf59d-6a74-4112-b54f-99d941261bbe,68.33985121402942
557,e5aab328-f1a5-4ceb-acaa-32ac7c22c865,83.25590205767712
558,667cafa1-a622-4fb1-90e3-c25313d16f09,78.90438798396286
559,7a1330ff-faee-4b02-8b3a-677512bc4fba,77.90527196792658
560,0572a98d-5fe9-4eef-ae88-b504fa77adb2,61.1013835481943
561,cfafce20-e568-4221-9776-4b392529d8f3,67.67000069140465
562,2fd8e9f2-0909-4a14-a4fd-e8e4755d829c,95.94705968940727
563,f5ca4882-b26d-4e91-95f9-144b4281a9c5,70.93973123497274
564,b1eeae9e-d746-439f-94f5-4294c3a4bd00,72.41470768370839
565,a0513edf-3c6d-4660-a5a8-379d24965865,77.02917753380687
566,388c0821-e5f9-4996-b1ad-9edc469c2583,82.83372017375186
567,fc2dae61-c940-4a8b-af8d-144109dbdd61,77.90060636585318
568,56e407c1-220e-4606-bb01-f0713b43ddb3,65.26929170636139
569,3bc64a6e-f79f-4ae2-a01a-7da7a8cb4584,95.24985537238693
570,a9518a33-3140-4671-86e2-c3186b0630e8,73.90180101360338
571,f201fe07-532b-455a-80e5-b99f8040d9c3,91.23226190596056
572,515a8d60-9051-4d7f-ab34-9e35b6fdb182,68.31995824830456
573,123092b2-f381-49a3-b421-4e55c971ba65,71.77590569296011
574,0d2b89f1-dbb3-4471-9503-17272968ff58,84.46908163386006
575,c417e054-8b92-4cc2-ab0a-4320c090ad2c,74.02981749759913
576,2113fc6a-63c3-43ed-8c52-b30274cde8ea,92.33170578875044
577,1b6895f1-245d-4abf-974a-cb4fea7944ed,68.57681881130384
578,7e63bd1d-5bce-4079-b6cc-674c72620843,77.13415558415221
579,e9a19c3b-60af-4c8c-b0fd-b91a847227f6,79.41076032023213
580,57769520-8aa1-4578-aad1-12075ac9253b,83.84839396262664
581,ea9c183a-dc2a-42d0-9778-fa276f117412,72.52893208475238
582,d98dd2a7-bace-450b-baf6-e6dc7cef3021,76.13787325376443
583,b29c38d9-fed8-43de-a3d6-a839fd8bc206,76.06123488619762
584,b2c0c723-ccee-48b3-865d-542329da873e,66.96964812257073
585,3dd1ab2c-9324-4a91-a0aa-d8abdb29895e,70.16805053155281
586,8b4835f8-d114-49d7-a9a8-fab73f0a7009,62.29932859314089
587,80a8b289-75a6-480d-be72-888300a79252,75.80516878008817
588,7bb14f1b-1035-4b90-a936-c35ccfbb4050,73.26391424550403
589,fd705e34-bade-462b-b426-071d7d53756f,61.24374893264816
590,408b4b42-0871-43ab-8e3f-95d5f9e84e63,80.18643418453276
591,54de65d8-48a8-42bc-a3b0-cb546b255953,83.5069247423301
592,835f3b60-3331-4aff-ab5b-be26345b70f1,77.17174276676933
593,c032c373-9b7b-42ce-90dd-d3d7eeae101d,80.18605397907109
594,f0d99e61-a493-4275-a347-36db28b02ae5,54.33218701891357
595,202acc46-54f8-4081-936a-8d7d92db512e,67.79620333036114
596,1699e474-a56b-414b-ae53-a82093a7eb09,74.48556027578087
597,bd219e73-802b-4259-ae32-73ab89128b8e,76.06956224407662
598,1a65f575-051f-448a-ade2-18d27067fe8d,63.584846196091206
599,a395d670-5c1c-479a-9d3c-f1bbd688c8d8,101.48632070562527
600,4fe737c6-18bf-4d37-93af-27f8f1fd3cdf,87.3810160750695
601,2fb7a346-ec42-4776-96e5-362fc4081682,83.79141525700263
602,78c56da2-8326-4402-b244-d173d2e5afe1,64.1769888793157
603,ba21385c-4d6b-4f61-a5b7-f4279c6e4d51,59.40539453892243
604,a4c8d3ca-9cf4-4f20-b95e-662742eb5c89,80.22620421636006
605,9dce514d-5a3c-4de8-a5ba-7d2dc6902eaa,77.96848484792102
606,306c3668-8846-4cad-b95b-9f31d864986f,85.84290128536998
607,12854fe3-86ac-42e7-b6ae-f320e9112b54,66.82745642735885
608,ff74c8b8-2d89-41d4-b402-872de610fb35,65.57075351087721
609,b3d4b299-daf9-44dc-8cfe-5c9d9443aebc,66.75020470942104
610,72eea045-4df7-41e7-a11e-45facef159b5,81.7616055910222
611,717b8824-ed31-4f20-a31f-115a0b44e47f,68.60424985740978
612,1120489e-d20d-4fdc-96da-0a4f387c2fb9,93.9622132782335
613,7f8d44c0-ce19-42e9-9546-80c69f437cbc,80.8169400549639
614,1c074ad5-182a-4c0d-ae70-599167fc9758,52.424018749059876
615,e249c836-7f27-4eba-8f18-fc9a65580c2a,76.7888468918378
616,0377fd41-fb02-4327-aaf1-f746eb8d4f78,77.89247375827132
617,1defcbcd-2889-40b0-9548-c55ca73f71a9,68.05797442166956
618,0a0c2302-83ba-4f92-95d3-346bfcb4008a,72.23177063988113
619,e1e998e9-25be-4f95-bfc3-334d82541469,85.21055646127296
620,27843ecc-955a-4405-ad1c-d72a3c78cc35,80.4787456500987
621,7d91692e-0089-48fc-922b-7b9ea1dad45f,74.15414669750712
622,67ab5be8-a01d-4ac2-87ce-39e2764fab3c,92.61289723667011
623,ea67ad99-6a55-4ff5-be0a-aa6f21bf43ff,86.8365154810217
624,c5048bef-3d8b-4b6d-bb03-24c9fe61d00e,77.84390790828601
625,b912f9f9-019e-4a65-9a56-7fb90efc95c4,75.06919801139765
626,c95bb1b8-85e5-4b38-bf63-e7ead7a9b71d,82.99465710290413
627,3a574e5d-5f69-46a3-8e98-7fb9186dc6cb,72.7896009102044
628,5a6e15fa-3d67-4b55-8e2e-f56a87ee486e,64.50573557570449
629,b6a40499-0957-47f4-9e26-d6a0396960b4,71.41378939211882
630,9cdcc7a0-aacb-4e66-b53c-09ce57da5fe2,79.29219883429148
631,e98a2915-0246-4229-89be-2c1bf5a9b414,64.56279323533174
632,e78f010d-a76a-456e-98cb-e9c686c9da07,68.97582561329607
633,8569262e-612c-489f-b119-d30b5c66d865,76.65679380785376
634,6997eb08-c2ce-4db6-affc-76ed67deabef,73.2382076386093
635,07c12166-a94a-4edd-be60-39aea0a91398,72.58700872621091
636,665eca30-a69e-41e2-977f-71bcf0baa727,77.49250459019649
637,2a078215-fcf7-4cc9-b5c7-bb50f6af7b51,82.15254856358688
638,46872b5b-dd02-4233-8b39-6dce95962bd6,65.0742566100958
639,678eabec-318e-4e36-b33b-c1404c780423,76.51466690430762
640,8ad84760-7558-424f-8a33-14be71c73aad,76.03148102702694
641,66c00bb3-223c-457d-80f4-936e8b87fcd9,72.6307179188669
642,74736baa-03aa-4a70-b6f4-dbc6d95a978a,77.39974732867671
643,1fdee58b-10df-47f0-aa91-dabacffb7e18,78.3992971226473
644,001ac6db-38de-4277-826b-0d582ca1774f,54.658838831561425
645,bd5680ea-315d-4548-b1ea-6aa56ec6913f,64.23047726983172
646,4e8dadc0-9aac-4e8a-82bf-aa5059730461,68.03899239738062
647,670e4557-6ba3-4d13-bede-a2a36f9b1772,80.4406356935371
648,8b175ece-1817-4115-b77f-50c28d7acc8e,54.438173964864525
649,c452fb2c-b3bc-4b90-b865-465cbeae5b10,61.13073850579326
650,c29e2f14-dec0-485e-8855-05a97e848231,52.00734785172452
651,206f906c-14e6-4120-a0d1-e0f4ee61fa9a,73.31622185168159
652,119fee78-04ca-4ffe-b8ac-cff4dd71b250,81.6048728436416
653,0ffc6d6a-9121-44b5-a3e0-7a99b79172f7,81.88492402417558
654,563c8d95-d4c2-4f3b-af32-014e1872a778,62.01007407226724
655,9e8d75de-0e75-4112-b452-e7cbc861eb06,71.8102264341701
656,d58356b0-3819-4611-a647-a62b23c13ffc,61.518826178474775
657,0d1de430-b7e8-4a06-880a-47b59794b5a5,55.9188204020932
658,f2c7e4fd-e9ce-43cb-b77a-c37221c666ec,73.22943254919898
659,f870febd-ae94-4fbe-a0c2-bd4df2394272,67.89471801914047
660,59f5d099-8ae4-435f-bcef-7bad44acf0fc,80.08010536451447
661,4cc0892f-ff3e-467c-a2c2-c2cf72cf38ef,57.549797730437874
662,ceea535e-dce3-4a79-a954-b627b47ba922,75.06939338258466
663,e46a7d07-a954-4b5f-884a-f3301112ea53,69.94257704329026
664,cbdde4c6-341e-41d8-ac7f-ada4905ba35a,61.86622584483079
665,2ec791d2-b37a-4ed3-90a5-7c2dddc05691,59.43948352742948
666,d08acaec-dd87-4f31-8e44-ceb6956108f8,80.12013584986967
667,e7727209-057b-41ef-8a0d-4e99e0e47648,72.40382956428685
668,684e0b19-d826-40dc-86d1-9416ebabc8eb,52.53530641025084
669,47947762-00e6-4e03-ae38-cf61486eab06,79.75684306495657
670,7414fc9f-554e-492c-96fd-723fdaf98a5f,86.34212120637767
671,080cdb20-9a85-40ce-8525-ce387a8db862,81.99432765567346
672,8d3309bc-646d-42bf-8f29-1724d9a9f327,73.13473089642524
673,20f07eb3-ab8b-4cda-8c64-0eb55cf5070e,75.39732775383541
674,c4c87e0e-7900-419a-9ba7-5cae178c78fe,79.68527086841671
675,c540e591-597c-44d6-89e8-2e162d68224d,75.31035452674456
676,c33265a5-f4b7-44bc-8528-d1e25ee4f354,68.44760980878506
677,3b0fad78-58a2-4e17-9f19-fe4c4330518c,77.59281085789199
678,d3d995b2-f955-4437-a413-6e1116ab45ec,83.0353478292055
679,7c9c9bde-f049-448e-ac1b-74eca2f5fd48,78.25880235343543
680,a0ed90d7-caa7-4dae-9cef-0a7b2469b6a4,68.28814229851777
681,51115dbb-3bed-425b-bd14-b99d538dce9e,61.699676811563165
682,a3b9f1b5-d43b-477d-8125-d85a61458f3c,81.18583914367278
683,faee4dd5-06c7-4767-b124-b97631e380b5,79.45946280650303
684,47e54984-9df8-4c9a-b9c0-1302a6799549,84.03600757567466
685,07b756f7-1566-4074-b232-8ba1da7b1a27,83.06424966626123
686,cf8a2b68-59e8-4dd7-a2f6-5589fe312b25,75.75020354439042
687,40fb26d0-4ef9-4ffc-b7be-ccfc53d78b6c,74.13220964338495
688,ee71a229-6da5-4808-b378-c3a8d239f020,59.769938049269555
689,803cd414-82f6-46e7-a227-8c3f70654fa4,74.67060007739998
690,278a290c-59d4-49a2-a4ff-2ce33c8fe2d2,64.00636040635334
691,5019e262-248d-4d05-b1f3-13a09fe5a2dc,82.50639726231461
692,ab5b09fd-41dc-4445-a10c-eafed8d58390,83.21248894600598
693,a9835b6f-c892-4856-a03d-e231fa59d730,77.9699279931556
694,769c8055-77ca-465e-80d9-9a81ad503328,65.61989567117699
695,3f787a1d-3738-4a5e-8801-0644f2b002d2,70.34870753889649
696,486b3715-0c35-4e17-83e6-aa613826bb41,55.39220461165283
697,b6a0ccfa-1eee-441d-a5d8-a144a556aa13,67.82706080810344
698,0c111e1a-1f4f-430e-83f4-f779666d0b00,80.09345157246437
699,2c0643f2-3272-47cb-aee1-39a5d7152a49,79.52466420533365
700,761b4707-5ed1-4d5e-bf69-687132051543,78.064216617322
701,644458b7-4096-4b79-8f52-0d4e135ef3a4,63.29706186962727
702,0a21fcbb-0313-4f56-9fe2-45d8bb9760f0,81.63938922955293
703,e204947e-2743-4965-9e34-2be86e68c3c1,72.51117739106576
704,c6c2c106-efd2-4142-9521-037b931826b6,73.00849166855114
705,7902f6e1-1135-43c1-92ce-38da5fe0ae5d,70.98334338600435
706,a62a88c3-7233-4295-86eb-23fff2f133e5,54.40752632286258
707,c6f9ef24-2e1c-453c-b200-deef0bca1c35,76.49878632046082
708,0be5e2eb-4ee9-43f2-bd94-6a8bb2cb5f63,81.0497696595039
709,168e1c86-a9fe-44e9-8e84-e8d5ea19272d,76.76973414853778
710,46a0cd70-1792-4cb0-b4e9-61a793ae7fcc,62.13698111706458
711,913059d9-3b88-43be-8790-c90adf880f77,80.44837672694757
712,da37fdba-6c5e-47c8-aba8-0bdde59a3abb,79.94323017104263
713,9d4a746b-d3c4-4b28-a131-3fbf12ea05a0,71.86036796220198
714,b15f819a-32db-48d2-86e8-77b8a6c2faed,83.1032265565155
715,fd6b04f6-8265-4976-9053-2435821142ba,75.48927509645938
716,ae2cb197-6a1e-4c38-a43f-688bc84c6cb2,76.36344416481876
717,ec521e56-891f-4e7f-983e-30fe416f80d7,80.06450923353788
718,27bbcc0c-9ecb-43af-a18b-c446b54abb5e,83.8285479067954
719,d3535023-49ea-4135-94ad-36c781821f1f,70.53730336122449
720,7b4aafe9-e698-43fa-9779-c76de2111454,63.71023774181545
721,60e55035-ba4a-454a-a287-ee3b122d2881,83.91904359804239
722,780e71a2-fc9d-49c8-8236-8866e7edc994,80.87119544500257
723,2a89a540-172f-4fdd-becb-e9ef67d5d499,63.944237849105136
724,65aba5bf-8b32-429b-bd30-57015a3d0fbb,72.48964772913178
725,c01b8ada-5cad-4c3a-a995-ba7684254b4e,60.14634011000845
726,c7801f16-d388-4c9b-8339-e0c3c1621b93,84.5712886586437
727,37501d30-d55f-4c21-9b53-84a66f02acf7,76.14401689149241
728,ae1cb12a-17ab-44d9-a610-ca2681342e9a,75.59182204166163
729,c1a6717b-fe40-44d1-ac80-ecfc41925bcf,64.09787813876837
730,046eac80-0f0c-463c-9f6e-4277f08fc2dd,78.15974853804097
731,dc3c8578-ac8c-4774-9611-49ec836e9682,70.11339161231238
732,a774c7dd-996a-4018-a311-b414fac16480,82.49422326151448
733,e89b0382-31b0-45e1-a7fc-a75687383a4f,103.44459302549748
734,0be234a7-4af6-4495-91bf-1386c4feaa55,72.56319354377287
735,c7e6dfe8-2c3c-4e63-a2e8-dddac9a2a4a7,74.68259273853317
736,d225e185-ebe6-4b11-b8ef-1d9469c1973f,76.16013710490277
737,5033b84f-bd4e-49da-8f76-041e1e3e6145,66.71744412429422
738,9a9dcd7c-dbcd-48e1-bb8f-cca91caea1de,64.2484884717005
739,8158364c-6007-47b3-8cbe-1c234d52b937,79.02569308338326
740,1a3825b8-85c2-4fcd-88e7-cc457c2635db,74.9114945653283
741,fbbd983f-29c7-4e80-ad78-d1a8bbf20195,62.965877821116756
742,5394cf41-0cfa-4221-ba59-c8dc1c8aa1d1,66.63200613673513
743,1bee7d3c-d229-46a9-bd3d-710aa2a2e1c7,85.8145414704961
744,a443b826-82f3-4d62-9040-d872bba6121c,80.95238547442405
745,a99a4a4e-0f62-42a5-9e01-c68732095ad6,80.53366997477127
746,c460b543-ded0-4a3f-afa6-3e7386fca2d5,69.26552904795805
747,db38085f-7728-470a-8d47-2b0b0c6d1989,83.23594749034109
748,582a2895-71cd-444f-bfd5-c6058e44492e,84.26560553108476
749,4bf0c287-2a10-46f5-9044-efabb638dcc8,72.2557786817306
750,69a65940-e0ab-4e88-a8bf-3c5e140ff44a,77.08866707716929
751,816bb1fc-07be-4903-bf8b-74e90c8d6ef5,59.90051207506184
752,4f41f7c8-61d2-4298-a256-ef475db16c0c,80.3968711402137
